8dc1c7,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522669482,,200
2267d5,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522669482,,200
134ca5,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522669482,,200
4ec741,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522669482,,200
478ed3,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522669482,,200
cea2e7,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522669484,,200
b7b2e4,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522669686,,200
a2a870,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522669687,,200
e8cf21,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522669688,,200
b09bc8,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522669688,,200
e43266,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522669689,,200
bc7db0,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522669690,,200
1feee6,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522669691,,200
dd13e0,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522669697,,200
e92c11,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522669698,,200
a2b961,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522669699,,200
62a989,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522669700,,200
a77ece,192.168.43.228,GET,http://192.168.43.228:8000/getArticleByRef/123456789,1522670126,,200
4c813e,192.168.43.228,GET,http://192.168.43.228:8000/ajouterArticle/telephone/98761/nk/s6/bon/10/2/noir/160/400/1/1,1522670153,,200
58aa37,192.168.43.228,GET,http://192.168.43.228:8000/getArticleByNom/lait,1522670218,,200
71e270,192.168.43.228,GET,http://192.168.43.228:8000/getArticleById/1,1522670230,,200
4ed737,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522671365,f50af6,200
f50af6,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522671365,,500
012a53,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522671896,12419e,200
12419e,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522671896,,500
7317a8,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522671956,b10e78,200
b10e78,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522671956,,500
b4010a,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522671973,c1f588,200
c1f588,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522671973,,500
a0e763,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522671981,b50b10,200
b50b10,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522671981,,500
8cbdbd,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522672008,,200
ebd423,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522672119,15a0ce,200
15a0ce,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522672119,,500
a69bc7,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522672422,,200
e8851c,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522672562,,200
02310a,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522672652,4b1cef,200
4b1cef,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522672652,,500
2f4b0e,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522672668,a385f8,200
a385f8,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522672668,,500
8683c2,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522672707,,200
498844,192.168.43.228,GET,http://192.168.43.228:8000/getArticleById/1,1522672984,,200
329f8a,192.168.43.228,GET,http://192.168.43.228:8000/getArticleByRef/123456789,1522673008,,200
53741a,192.168.43.228,GET,http://192.168.43.228:8000/getListeCapture/4,1522673020,,200
77d4b8,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673249,,200
22b724,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673249,,200
e052fa,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673522,,200
e3a84f,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673522,,200
2aff9b,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673523,,200
d4235e,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673523,,200
b7c185,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673523,,200
fcbc58,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673524,,200
29fde4,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673524,,200
7c169b,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673529,,200
9cfa27,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673575,,200
b62cb8,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673575,,200
d10e69,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673576,,200
1669d9,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673576,,200
d25c2c,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673577,,200
2e8ae2,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673577,,200
cef2a4,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673577,,200
612dba,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673577,,200
7f3502,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673577,,200
c1be98,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673578,,200
76590f,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673626,,200
95a08e,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673626,,200
f624a4,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673626,,200
27a37c,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673627,,200
d0f4f6,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673627,,200
8f5f1d,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673627,,200
2c543f,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673628,,200
306449,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673682,,200
2b467f,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673682,,200
0aaa7c,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673683,,200
749280,192.168.43.126,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673683,,200
adbb8e,192.168.43.126,GET,http://192.168.43.228:8000/getListeCapture/3,1522673683,,200
04e8cd,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673683,,200
c9302c,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673683,,200
23abe4,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673684,,200
00a4c5,192.168.43.126,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673684,,200
d063d9,192.168.43.126,GET,http://192.168.43.228:8000/getListeCapture/3,1522673685,,200
1b3583,192.168.43.126,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673686,,200
1a8cd8,192.168.43.126,GET,http://192.168.43.228:8000/getListeCapture/3,1522673687,,200
b43553,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673771,,200
eb7024,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673771,,200
775a62,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673771,,200
a8c10b,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673771,,200
14f2d8,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673771,,200
3a6415,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673771,,200
ea462a,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673771,,200
657da1,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673771,,200
36efe5,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673771,,200
490914,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673771,,200
4f2246,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673771,,200
8c6d59,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673772,,200
cfd515,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673772,,200
d3aaa3,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673772,,200
29f9b9,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673772,,200
96c056,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673772,,200
867a83,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673772,,200
26daea,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673772,,200
c3cc91,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673772,,200
529c87,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673772,,200
21591c,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673772,,200
137b03,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673772,,200
c5713d,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673772,,200
0f0947,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673772,,200
f1b4b5,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673772,,200
ebc1b6,192.168.43.126,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673772,,200
860fc7,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673772,,200
bcdafe,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673772,,200
c5358d,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673772,,200
2a1995,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673772,,200
a56e1e,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673773,,200
32f9f5,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673773,,200
865e5a,192.168.43.126,GET,http://192.168.43.228:8000/getListeCapture/3,1522673773,,200
992b33,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673773,,200
090285,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673773,,200
e0e1ca,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673773,,200
2c2783,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673773,,200
9be494,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673773,,200
d4cdda,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673773,,200
fe6a9e,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673773,,200
37a27a,192.168.43.126,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673773,,200
2a214e,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673773,,200
73b07b,192.168.43.126,GET,http://192.168.43.228:8000/getListeCapture/3,1522673774,,200
97059e,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673835,,200
5c6079,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673835,,200
014b61,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673835,,200
3a0e25,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673835,,200
8b9fe7,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673835,,200
3c6725,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673835,,200
bf2903,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673835,,200
f50597,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673835,,200
b19d7a,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673836,,200
7880b3,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673836,,200
aad81c,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673836,,200
049b97,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673836,,200
34277e,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673836,,200
4ae513,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673915,,200
a35679,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673915,,200
420d56,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673915,,200
7d17b0,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673916,,200
a72eed,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673916,,200
430653,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522673917,,200
ae0921,192.168.43.126,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673930,,200
d69eba,192.168.43.126,GET,http://192.168.43.228:8000/getListeCapture/3,1522673931,,200
e3fc64,192.168.43.126,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673932,,200
419bfa,192.168.43.126,GET,http://192.168.43.228:8000/getListeCapture/3,1522673933,,200
41b0c4,192.168.43.126,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522673934,,200
962374,192.168.43.126,GET,http://192.168.43.228:8000/getListeCapture/3,1522673934,,200
731546,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522674372,,200
30930f,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522674373,,200
e43146,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522674373,,200
65dea4,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522674373,,200
d0eab0,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522674374,,200
5b1364,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522674374,,200
898c43,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522674576,,200
94667a,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522674576,,200
4ba9b1,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522674577,,200
485ed8,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522674577,,200
0ecc3e,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522674787,,200
43ec4c,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522674787,,200
d1f49d,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522674788,,200
511622,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522674788,,200
e65605,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522674788,,200
bcb891,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522674789,,200
d71002,192.168.43.1,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522674789,,200
2ba828,192.168.43.1,GET,http://192.168.43.228:8000/getListeCapture/3,1522674794,,200
d47486,192.168.43.126,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522674849,,200
fffe9f,192.168.43.126,GET,http://192.168.43.228:8000/getListeCapture/3,1522674849,,200
0cf3b1,192.168.43.126,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522674850,,200
f6b0b7,192.168.43.126,GET,http://192.168.43.228:8000/getListeCapture/3,1522674851,,200
b0e053,192.168.43.126,GET,http://192.168.43.228:8000/getArticleByRef/3601020016254,1522674852,,200
4b0866,192.168.43.126,GET,http://192.168.43.228:8000/getListeCapture/3,1522674853,,200
6659f4,192.168.1.43,GET,http://192.168.1.43:8000/,1522880193,,200
f4cff7,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-02/2018-04-01,1522880528,,200
7fc3e5,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01%2000:00:00/2018-04-02%2000:00:00,1522880768,,200
9b392a,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02%2000:00:00,1522880797,,200
0dfae6,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1522880803,,200
bc9d22,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1522880971,,200
a1f8c7,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1522881052,,200
ba2b23,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1522881722,,200
e15922,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1522881865,,200
a9665b,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1522881908,,200
0f419b,192.168.1.43,GET,http://192.168.1.43:8000/,1523046886,,200
a7811c,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523047046,,200
54d89a,192.168.1.43,GET,http://192.168.1.43:8000/getListeCapture/3,1523053779,,200
3ec97f,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-01-02,1523054242,,200
5ce83a,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-01-02,1523054262,,200
26d676,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-01-02,1523054311,,200
a47668,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523054334,,200
0c5bce,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523054339,,200
ecf8e1,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523054658,3a55b2,200
3a55b2,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523054658,,500
318b73,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523054685,dec1ca,200
dec1ca,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523054685,,500
21848d,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523054727,20f4ec,200
20f4ec,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523054727,,500
425b6a,192.168.1.43,GET,http://192.168.1.43:8000/getListeCapture/3,1523054763,,200
5e7c72,192.168.1.43,GET,http://192.168.1.43:8000/getListeCapture/3,1523054829,,200
5713fa,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523054832,982f2d,200
982f2d,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523054832,,500
6bd709,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523054846,,200
75feb8,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523055123,e82c9f,200
e82c9f,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523055123,,500
49de10,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523055189,,200
40b605,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-01-02,1523055254,,200
9fa09e,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-01-02,1523055368,,200
9587c3,192.168.1.43,GET,http://192.168.1.43:8000/getComparaisonDate/3/2/2018-04-01/2018-01-02,1523055403,,200
2f4c80,10.188.220.36,GET,http://10.188.220.36:8000/,1523183671,,200
17913e,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523183912,,200
edbc50,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/undefined/undefined,1523184601,0524e1,200
0524e1,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/undefined/undefined,1523184601,,404
8306a5,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/undefined/undefined,1523184601,46eaa1,200
46eaa1,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/undefined/undefined,1523184601,,404
1cf3ff,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523184687,,200
037b55,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523184689,,200
0ccf64,10.188.220.36,GET,http://10.188.220.36:8000/checkUser/a/a,1523184772,,200
9ddd23,10.188.220.36,GET,http://10.188.220.36:8000/checkUser/a/a,1523184818,,200
d39217,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523184892,,200
1c4ab2,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523184923,,200
8bf997,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523184970,,200
478b66,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/undefined/undefined,1523187086,e0dd19,200
e0dd19,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/undefined/undefined,1523187086,,404
5b8fa7,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523188321,,200
806468,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523188334,,200
cef359,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523188376,,200
ec0643,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523188402,,200
d87cce,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523188467,,200
74e391,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/undefined/undefined,1523191415,a235bf,200
a235bf,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/undefined/undefined,1523191415,,404
a83254,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/undefined/undefined,1523191555,c7bd58,200
c7bd58,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/undefined/undefined,1523191555,,404
72c089,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2//,1523192233,da8f7d,200
da8f7d,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2//,1523192233,,404
48cc92,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2//,1523192240,7ebe51,200
7ebe51,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2//,1523192240,,404
4cbfdc,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/undefined/undefined,1523192316,9fad55,200
9fad55,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/undefined/undefined,1523192316,,404
cbb351,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523192615,,200
93ea98,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193223,,200
e81c03,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193425,,200
077c57,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193429,,200
3a9164,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193430,,200
cbe36a,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193430,,200
9484c4,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193430,,200
bad6f7,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193430,,200
735abd,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193431,,200
f7d8dc,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193444,,200
5031cd,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193444,,200
561db9,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193445,,200
7de7f3,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193445,,200
5f8748,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193445,,200
e30991,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193446,,200
7406ce,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193451,,200
a4ccdc,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193452,,200
3f77f9,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193452,,200
fc4614,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193452,,200
366acc,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193452,,200
3d603c,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193453,,200
813489,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193453,,200
52405b,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/3/2/2018-04-01/2018-04-02,1523193453,,200
